uid,pid_sequence
259,"[387, 516, 1325, 387, 363, 387, 387, 363, 387, 387, 363, 387, 387, 363, 387, 363, 363, 1464, 1925, 387, 363, 387, 363, 387, 363, 387, 363, 363, 387, 387, 363, 1925, 363, 387, 387, 363, 387, 363, 387, 363, 387, 363, 950, 387, 363, 387, 387, 363, 387, 387, 363, 387, 387, 387, 363, 1632, 2536, 387, 363, 363, 387, 363, 328, 2536, 387, 387, 387, 363, 363, 328, 387, 363, 387, 3038, 172, 172, 172, 1925, 3985, 2851, 2691, 2478, 3985, 3640]"
260,"[389, 1178, 389, 389, 3067, 389, 352, 389, 3067, 1178, 389, 389, 389, 3895, 3067, 3067, 389, 389, 1178, 3067, 389, 352, 3895, 1178, 389, 312, 2901, 389, 3067, 3895, 3067, 1563, 389, 3067, 82, 3895, 389, 3895, 389, 3895, 1178, 389, 3210, 3895, 3067, 389, 389, 389, 1178, 1178, 389, 3895, 389, 389, 389, 389, 389, 3895, 3067, 3895, 1563, 389, 389, 3210, 389, 389, 389, 389, 389, 3895, 3895, 3895, 389, 2170, 389, 3895, 389, 389, 3067, 389, 389, 3895, 389, 2368, 389, 389, 4893, 389, 389, 4008, 1178, 389, 389, 389, 389, 389, 389, 3895, 389, 3065, 1178, 1381, 389, 312, 1178, 3210, 389, 1178, 389, 1381, 389, 389, 389, 389, 389, 389, 389, 2494, 1178, 1178, 389, 389, 389, 389]"
261,"[391, 1212, 1576, 1212, 1212, 3998, 434, 400, 3998, 3733, 4531, 574, 617, 1512, 434, 3998, 254, 434, 3998, 434, 3998, 254, 400, 3998, 3998, 434, 400, 3998, 254, 3998, 2506, 2506, 434, 1349, 434, 2506, 4286, 2506, 4286, 400, 434, 2506, 4286, 3832, 495, 2506, 434, 624, 434, 254, 1807, 4286, 434, 1659, 254, 2506, 4286, 4286, 151, 4286, 3998, 254, 4286, 3998, 3998, 254, 400, 292, 335, 1659, 400, 4286, 4286, 4286, 3925, 2506, 3998, 400, 434, 434, 2506, 400, 254, 2506, 3998, 3998, 3876, 400, 254]"
262,"[392, 616, 617, 3378, 3871, 2463, 3197, 3197, 2674, 0, 2889, 2670, 131, 2423, 4397, 4571, 3038, 4634, 357, 4676, 3510, 265, 1282, 292, 1325, 1526, 1526, 1686]"
263,"[393, 1296, 2304, 2425, 393, 1296, 1296, 2565, 1296, 1296, 36, 1296, 1296, 2425, 3890, 1296, 2425, 393, 1296, 2425, 3974, 1296, 393, 1296, 1296, 3780, 3076, 2556, 3974, 1296, 393, 1296, 3312, 1296, 393, 1296, 1296, 2690, 36, 1484, 393, 1296, 1296, 393, 1296, 3780, 2425, 1296, 1296, 3341, 61, 1296, 3395, 1296, 3152, 3974, 1296, 393, 1296, 1296, 2425, 1296, 393, 3890, 1296, 1632, 1296, 4753, 1296, 4753, 1296, 1296, 1296, 4753, 1296, 2425, 1296, 3260, 3187, 4753, 1296, 2425, 2425, 1466, 3890, 1296, 4753, 4753, 4753, 1296, 2425, 4753, 1296, 1296, 1296, 1296, 2425, 1296, 4753, 1296, 3324, 1296, 1296, 968, 3000, 1296, 2865, 1296, 4753, 1296, 4753, 2425, 1296, 1444, 4603, 1296, 2425, 3070, 1296, 2425, 4753, 4753, 1296, 1296, 1296, 2425, 1296, 4753, 4753, 1296, 4753, 1296, 2425, 3606]"
264,"[395, 420, 423, 424, 598, 420, 602, 964, 987, 989, 992, 1042, 395, 1067, 1069, 1200, 395, 420, 598, 424, 1367, 964, 987, 420, 424, 964, 987, 1683, 420, 598, 424, 420, 598, 602, 1864, 964, 1367, 987, 989, 992, 1067, 420, 598, 424, 598, 420, 602, 987, 989, 992, 1067, 2424, 1069, 395, 598, 598, 420, 602, 1367, 987, 395, 1067, 2424, 2630, 395, 420, 598, 424, 2737, 598, 420, 602, 395, 1067, 2630, 395, 420, 424, 2922, 424, 598, 420, 602, 964, 1367, 989, 987, 989, 992, 395, 987, 964, 987, 1683, 420, 598, 424, 964, 987, 989, 3221, 602, 420, 598, 424, 964, 1367, 987, 1683, 420, 423, 424, 964, 989, 992, 395, 1067, 2630, 964, 987, 989, 395, 1067, 1069, 395, 420, 424, 598, 964, 1367, 987, 989, 1683, 420, 598, 2737, 424, 424, 598, 420, 602, 964, 1367, 987, 989, 1683, 420, 598, 424, 3661, 598, 420, 602, 1367, 987, 1683, 420, 598, 2737, 424, 2737, 424, 598, 420, 602, 1367, 987, 1683, 420, 598, 424, 2737, 3871, 598, 420, 602, 964, 1367, 987, 992, 3921, 1220, 989, 992, 410, 1526, 1526, 382, 420, 598, 424, 598, 602, 964, 987, 989, 992, 395, 1067, 1367, 989, 992, 1067, 2424, 1069, 2630, 395, 420, 598, 598, 420, 602, 964, 1367, 987, 964, 1367, 989, 992, 395, 1067, 2576, 1069, 2630, 395, 420, 598, 424, 598, 420, 964, 1367, 987, 989, 1683, 420, 598, 598, 420, 964, 1367, 987, 989, 1683, 598, 424, 992, 395, 1067, 4177, 2424, 1069, 395, 420, 424, 598, 420, 1142, 964, 1367, 987, 3921, 4208, 3921, 395, 1067, 2630, 4212, 395, 823, 964, 1367, 987, 989, 992, 395, 1067, 2214, 1069, 395, 2156, 3620, 3620, 424, 598, 420, 602, 964, 1367, 987, 989, 4294, 1683, 420, 1367, 964, 987, 1683, 598, 420, 602, 964, 1367, 989, 989, 395, 1067, 1069, 1367, 987, 989, 1683, 420, 424, 598, 420, 602, 964, 1367, 987, 989, 1997, 488, 197, 424, 598, 420, 602, 964, 1367, 987, 989, 1683, 420, 598, 3661, 2737, 598, 420, 602, 964, 1367, 987, 989, 1683, 598, 420, 598, 420, 602, 964, 987, 989, 992, 1067, 2630, 395, 598, 424, 598, 420, 602, 964, 1367, 987, 989, 992, 395, 1200, 4212, 395, 1200, 420, 424, 598, 420, 602, 1367, 987, 989, 992, 395, 1200, 395, 424, 598, 420, 964, 1367, 987, 989, 992, 1200, 1067, 1069, 2630, 4212, 964, 1367, 1200, 598, 424, 420, 598, 602, 964, 989, 1683, 1367, 987, 992, 395, 1200, 1067, 2630, 1200, 395, 424, 598, 420, 602, 989, 992, 395, 1200, 1067, 2630, 1200, 395, 420, 598, 420, 602, 1367, 987, 989, 395, 1200, 2424, 2630, 1069, 4212, 1200, 395, 420, 598, 3661, 424, 598, 420, 602, 2737, 424, 488, 964, 1367, 987, 989, 2922, 420, 424, 598, 4589, 420, 598, 602, 964, 1367, 987, 989, 1200, 1067, 2424, 1200, 395, 420, 598, 424, 420, 598, 602, 1367, 987, 992, 395, 1067, 2630, 4212, 1200, 395, 420, 598, 598, 420, 602, 964, 1367, 987, 989, 992, 1042, 2293, 1042, 1067, 2630, 4212, 964, 1367, 992, 1200, 1067, 1069, 2630, 4212, 987, 989, 3221, 1683, 420, 424, 598, 2737, 964, 1367, 987, 989, 1683, 420, 598, 424, 4651, 4212, 1200, 395, 420, 598, 598, 420, 602, 964, 1367, 989, 989, 395, 1200, 1067, 2630, 4212, 1200, 395, 420, 4471, 598, 420, 602, 964, 1367, 992, 989, 992, 395, 1067, 1200, 2214, 2617, 2630, 1200, 395, 420, 598, 424, 964, 987, 989, 992, 395, 1067, 1200, 2424, 1069, 2630, 1200, 395, 2156, 3620, 598, 424, 602, 4701, 4704, 987, 598, 424, 598, 420, 602, 1367, 987, 989, 1367, 989, 3221, 1683, 420, 598, 424, 598, 420, 602, 964, 1367, 987, 989, 989, 992, 395, 1200, 1067, 4212, 2630, 1200, 395, 420, 4651, 598, 424, 420, 602, 598, 964, 1367, 987, 4721, 992, 395, 1200, 2630, 4212, 395, 420, 598, 420, 598, 602, 964, 1367, 987, 989, 992, 395, 1067, 4212, 1200, 395, 598, 424, 2737, 424, 598, 420, 602, 3921, 4208, 420, 424, 2737, 424, 598, 420, 602, 987, 3221, 420, 424, 598, 420, 602, 1367, 987, 989, 992, 395, 1200, 1067, 2630, 4212, 1200, 420, 424, 420, 602, 987, 992, 395, 1200, 1067, 2630, 4212, 1200, 1200, 395, 420, 598, 424, 598, 420, 1367, 987, 989, 992, 395, 1200, 964, 987, 4721, 989, 4720, 1683, 420, 598, 4471, 2922, 424, 2737, 598, 420, 4471, 1367, 964, 4721, 992, 395, 2630, 2630, 4212, 395, 1200, 424, 598, 420, 602, 964, 1367, 4721, 992, 395, 4177, 1069, 4212, 1200, 420, 2737, 424, 420, 2922, 3221, 602, 964, 1367, 989, 989, 395, 1200, 1067, 4177, 2424, 1200, 420, 424, 598, 420, 602, 964, 987, 989, 992, 1200, 1067, 2214, 1069, 2630, 4212, 1200, 1200, 395, 807, 420, 424, 2737, 424, 420, 4471, 602, 964, 1367, 4177, 1067, 1200, 395, 172, 2922, 4651, 424, 420, 4471, 602, 4701, 4704, 987, 1367, 987, 989, 3221, 4471, 2922, 424, 420, 4471, 3221, 964, 987, 989, 4704, 4701, 989, 1200, 395, 420, 2922, 424, 4514, 1200, 395, 420, 2922, 598, 424, 598, 420, 4471, 3221, 602, 964, 4721, 987, 989, 992, 395, 1200, 1067, 1069, 1200, 395, 172, 420, 4651, 598, 424, 598, 2304, 420, 3221, 602, 964, 987, 395, 1200, 848, 1069, 4212, 4514, 1200, 420, 2922, 598, 4651, 2737, 2737, 424, 598, 4847, 3221, 602, 964, 1367, 989, 992, 1200, 1067, 1069, 2630, 4212, 4514, 1200, 395, 3620, 598, 424, 420, 598, 4471, 4294, 3221, 602, 987, 989, 989, 1683, 2922, 4651, 964, 4721, 989, 992, 1200, 1069, 4514, 1200, 395, 172, 807, 420, 4651, 424, 420, 4471, 3221, 602, 964, 1367, 987, 395, 1200, 1069, 2630, 1200, 395, 395, 172, 807, 420, 2922, 4651, 424, 424, 1367, 4721, 987, 989, 992, 395, 1200, 1067, 1069, 2630, 4212, 395, 807, 420, 4651, 2922, 1200, 395, 2156, 3620, 1367, 4721, 987, 989, 992, 1200, 1067, 2630, 172, 807, 2922, 4651, 2737, 424, 4847, 3221, 602, 964, 1367, 4721, 4294, 4471, 424, 424, 4471, 420, 3221, 602, 964, 1367, 987, 992, 4212, 987, 989, 989, 4701, 4704, 4721, 987, 989, 1683, 2737, 420, 4471, 3221, 602, 4721, 992, 1067, 4177, 2630, 4514, 1200, 395, 807, 807, 420, 2922, 4651, 424, 4847, 4721, 989, 1997, 807, 172, 1200, 1067, 4212, 4514, 1200, 395, 172, 807, 4651, 4847, 3221, 602, 1367, 4721, 989, 2922, 4651, 424, 4847, 3221, 602, 964, 987, 3221, 1683, 420, 2737, 1367, 964, 4721, 987, 989, 992, 1200, 395, 172, 807, 807, 420, 4651, 2737, 424, 4847, 3221, 602, 964, 4909, 989, 395, 1067, 2424, 1069, 2630, 4212, 4514, 964, 4721, 4909, 989, 1200, 1069, 2630, 4514, 172, 807, 420, 964, 1367, 4721, 4909, 992, 1200, 1067, 4212, 2630, 4514, 395, 172, 807, 2922, 4651, 2737, 4847, 4847, 3221, 602, 1367, 987, 964, 1367, 987, 4721, 987, 4909, 989, 989, 3221, 2922, 420, 4471, 3221, 602, 964, 987, 4909, 989, 992, 1200, 1067, 964, 4721, 987, 989, 989, 395, 1067, 1069, 2630, 4514, 172, 807, 4939, 2922, 4651, 2737, 420, 4847, 4847, 3221, 4942, 602, 1200, 1067, 964, 1367, 987, 4294, 420, 4651, 424, 2737, 1200, 1067, 1069, 2630, 4212, 964, 1367, 989, 4721, 987, 989, 395, 1200, 1067, 1069, 4704, 4909, 989, 992, 1200, 1067, 2214, 4212, 4514, 395, 807, 420, 2922, 4651, 2737, 420, 4471, 3221, 1367, 964, 4704, 4701, 987, 987, 602, 989, 3221, 1683, 420, 2922, 4651, 424, 964, 987, 989, 989, 395, 1200, 2424, 1069, 2630, 4212, 992, 1067, 2424, 4970, 989, 395, 1067, 2630, 4514, 395, 172, 420, 4939, 2922, 4651, 2737, 424, 420, 4847, 4980, 4939, 420, 2922, 4651, 2737, 3661, 420, 4471, 3221, 4980, 1367, 987, 4909, 4970, 395, 1200, 1067, 4212, 964, 1367, 987, 4970, 1200, 2630, 395, 172, 807, 4939, 420, 964, 1367, 4721, 4909, 4970, 992, 395, 1200, 2424, 4212, 964, 1367, 987, 4909, 989, 992, 395, 1069, 2630, 4514, 1200, 2467, 324, 172, 807, 2737, 420, 4847, 4847, 3221, 4980, 4721, 987, 4970, 989, 992, 1200, 395, 2424, 1069, 4212, 1200, 395, 172, 807, 4939, 420, 2922, 4651, 2737, 420, 4847, 4847, 3221, 1367, 4721, 987, 4970, 989, 992, 1067, 1069, 2630, 4212, 395, 172, 4939, 2922, 4651, 424, 4847, 3221, 1683, 964, 1367, 4909, 4970, 989, 822, 4972, 4208, 3921, 1042, 3620, 172, 807, 4939, 3661, 424, 420, 4847, 4847, 964, 1367, 987, 4970, 4939, 4651, 2737, 420, 4847, 4847, 3221, 4980, 1367, 4704, 987, 989, 987, 4970, 989, 420, 2737, 420, 3221, 1683, 2922, 2737, 3661, 424, 964, 987, 4970, 989, 3221, 420, 2922, 4651, 2737, 424, 4847, 3221, 4314, 964, 1367, 987, 4909, 989, 420, 2922, 4651, 964, 1367, 987, 4721, 992, 1067, 2424, 1069, 4514, 1200, 2630, 4212, 4232, 1142, 420, 4847, 3221, 4980, 964, 1367, 5049, 395, 2630, 395, 3221, 1142, 1683, 420, 2922, 2737, 4847, 4847, 3221, 4980, 5053, 964, 1367, 4721, 987, 4970, 989, 1200, 1069, 1367, 4721, 4970, 989, 1200, 2630, 807, 420, 2737, 424, 420, 4847, 3221, 1367, 987, 1367, 989, 4909, 992, 395, 1200, 1067, 2630, 4212, 807, 420, 4939, 2922, 424, 420, 4847, 4847, 3221, 4980, 964, 1367, 987, 4909, 4970, 989, 3221, 420, 2922, 424, 4847, 4980, 4721, 987, 4909, 4970, 989, 992, 395, 1200, 1067, 1069, 2630, 4212, 395, 807, 4939, 420, 2922, 424, 2737, 4471, 3221, 4980, 964, 4721, 4909, 989, 992, 395, 1200, 1067, 1069, 2630, 4212, 395, 420, 2922, 4651, 424, 420, 4471, 4980, 1367, 4701, 4704, 987, 4970, 1367, 987, 4942, 420, 4651, 2737, 420, 4847, 4847, 3221, 4980, 964, 1367, 964, 1367, 4721, 987, 4970, 992, 989, 1200, 1067, 4212, 2630, 395, 172, 420, 2922, 4651, 2737, 424, 4847, 3221, 4980, 964, 4721, 987, 4909, 989, 1200, 1067, 2424, 2630, 4514, 395, 172, 4939, 2922, 420, 4651, 424, 4847, 420, 4847, 3221, 4942, 964, 987, 4909, 989, 1200, 2630, 4514, 395, 4939, 2737, 4651, 424, 420, 4847, 3221, 4980, 1367, 987, 4909, 4970, 1200, 4177, 4212, 5079, 4721, 987, 4970, 989, 992, 2424, 2630, 4212, 4514, 172, 807, 4651, 2737, 420, 4471, 3221, 4980, 964, 2737, 4471, 3221, 4980, 987, 4970, 989, 3221, 420, 3661, 4847, 4980, 1367, 4721, 4909, 4970, 992, 395, 1067, 2630, 4212, 395, 172, 4939, 420, 4651, 1367, 964, 4721, 992, 395, 1067, 2424, 1069, 4212, 4514, 1367, 4721, 987, 989, 992, 395, 1067, 1200, 807, 2922, 420, 2737, 424, 3221, 4942, 4980, 4704, 4701, 964, 989, 4704, 4701, 987, 989, 1683, 420, 2922, 2737, 424, 2922, 420, 2737, 420, 4942, 4294, 3221, 4980, 1367, 4721, 987, 4909, 989, 395, 1200, 1067, 1200, 395, 420, 2737, 424, 420, 4847, 4847, 3221, 4909, 4970, 395, 1067, 2424, 4212, 4514, 1200, 395, 2922, 2737, 420, 4847, 3221, 1683, 1367, 964, 4970, 1200, 1067, 2630, 4514, 395, 172, 420, 2737, 424, 4847, 4847, 3221, 4942, 4980, 964, 1367, 4721, 989, 395, 1200, 1069, 2576, 4514, 4937, 395, 1200, 807, 420, 4847, 4980, 964, 4970, 989, 1200, 395, 1067, 1200, 420, 4651, 424, 420, 4847, 4847, 3221, 4980, 964, 987, 1200, 1067, 420, 2922, 4651, 424, 420, 4471, 5105, 4942, 4294, 3221, 4980, 4909, 989, 3221, 2922, 4651, 3661, 2737, 424, 4847, 4942, 3221, 964, 987, 989, 992, 1200, 395, 1069, 2630, 4937, 395, 172, 807, 2737, 4471, 3221, 964, 4721, 987, 4909, 992, 2630, 4212, 2576, 1200, 395, 807, 4651, 4847, 3221, 4721, 987, 4909, 4970, 989, 992, 1200, 395, 2424, 1069, 4212, 4514, 807, 4939, 420, 2737, 4847, 4980, 964, 989, 992, 1067, 1069, 4721, 987, 989, 4970, 992, 395, 1200, 1067, 2630, 4937, 4514, 1200, 3620, 2156, 420, 4847, 4980, 3221, 1367, 4701, 4909, 989, 420, 2922, 5105, 3221, 1683, 4980, 1367, 987, 4970, 989, 3221, 1683, 4471, 420, 2922, 2737, 964, 987, 4909, 4970, 992, 1200, 1200, 2630, 4212, 4937, 172, 807, 2922, 420, 4651, 2737, 4847, 4942, 4980, 4721, 987, 4909, 989, 992, 1200, 4937, 395, 4651, 2737, 420, 4847, 4980, 3221, 1367, 4721, 987, 4909, 395, 1200, 1067, 2424, 1069, 4937, 4514, 172, 4651, 424, 5105, 4471, 4294, 3221, 4980, 4937, 2424, 395, 4721, 987, 4970, 989, 992, 1067, 2630, 2424, 4937, 807, 2922, 420, 4651, 2737, 4847, 3221, 4980, 964, 4721, 4909, 1683, 2737, 420, 4471, 4294, 4942, 4980, 964, 4909, 4970, 3221, 1683, 2922, 1367, 4970, 395, 4177, 4514, 172, 4939, 4980, 964, 4721, 4909, 4970, 989, 992, 395, 1067, 4177, 1069, 1200, 807, 2922, 2737, 424, 4847, 420, 3221, 1367, 964, 989, 2922, 3661, 424, 420, 3221, 964, 4909, 4970, 989, 1683, 420, 4651, 1367, 4721, 4909, 4177, 2424, 172, 420, 4847, 3221, 4909, 4970, 1200, 1067, 2630, 4937, 4514, 395, 172, 420, 4939, 1367, 4721, 4970, 1200, 4212, 4939, 420, 2922, 2737, 420, 5105, 4847, 3221, 4980, 4701, 4704, 992, 4177, 2424, 1069, 2630, 4514, 4937, 2737, 424, 4942, 4980, 4909, 989, 1683, 2737, 420, 5105, 4294, 964, 3221, 5105, 420, 2922, 4651, 2737, 420, 4909, 992, 395, 1067, 2424, 4937, 1200, 2737, 4721, 395, 1067, 2424, 2630, 4514, 172, 2737, 420, 4847, 4942, 964, 1367, 989, 3549, 1200, 2424, 1069, 4212, 4937, 4514, 1200, 395, 4939, 4651, 420, 1367, 424, 420, 4471, 5105, 3221, 4980, 1367, 964, 987, 989, 3221, 4651, 2737, 420, 4939, 172, 2156, 420, 5105, 4471, 3221, 4980, 1367, 4909, 4970, 420, 2922, 420, 5105, 4471, 3221, 4721, 4970, 2922, 4651, 2737, 424, 5105, 4471, 4294, 3221, 4980, 1367, 987, 4970, 3221, 4942, 4471, 2922, 2737, 4847, 3221, 987, 3221, 1683, 2737, 964, 4721, 4970, 1683, 420, 1367, 4701, 4704, 987, 4909, 4970, 989, 3221, 1683, 420, 5105, 4651, 3661, 424, 4294, 4980, 1367, 4704, 4701, 4721, 4942, 1683, 420, 5105, 4651, 2737, 964, 1367, 4909, 989, 992, 395, 1067, 4212, 424, 420, 4847, 4980, 964, 1367, 4721, 4970, 4909, 989, 992, 2630, 4212, 4937, 4514, 807, 420, 420, 4847, 4942, 3221, 4980, 987, 4909, 1042, 1042, 172, 807, 4939, 2922, 4651, 3661, 5105, 4471, 4294, 3221, 4942, 4980, 964, 2922, 424, 5105, 4471, 4942, 4980, 4970, 1683, 420, 5105, 2922, 2737, 3221, 964, 1367, 4721, 987, 4970, 989, 992, 1200, 1067, 964, 1367, 4721, 989, 4471, 2922, 2737, 424, 420, 4847, 4942, 4980, 1367, 4721, 989, 395, 1067, 2424, 1069, 2630, 4212, 1200, 395, 172, 807, 5105, 2922, 4651, 2737, 5105, 4847, 1367, 987, 4970, 989, 992, 395, 1067, 2424, 2630, 4212, 395, 172, 807, 5105, 2737, 2922, 4651, 4942, 4980, 987, 989, 992, 1067, 1200, 2630, 1200, 420, 4939, 5105, 4651, 4701, 4704, 989, 4909, 4970, 4942, 420, 2922, 4651, 3661, 424, 4847, 4942, 4980, 964, 4721, 4909, 4970, 420, 3661, 2737, 424, 964, 1367, 4721, 987, 395, 1067, 2424, 395, 2922, 2737, 4847, 5105, 4942, 3221, 4980, 964, 1367, 4721, 987, 4970, 989, 1200, 1067, 2630, 4212, 1367, 964, 4721, 987, 4909, 989, 1200, 1069, 2630, 4212, 4937, 395, 5105, 420, 4939, 2922, 4651, 2737, 420, 4847, 4942, 4980, 964, 4909, 987, 4970, 989, 992, 395, 1200, 1067, 1069, 4212, 420, 2922, 4651, 424, 5105, 4847, 4942, 3221, 4980, 1367, 964, 964, 4909, 4942, 1683, 420, 5105, 964, 1367, 987, 992, 395, 1200, 2424, 1069, 4212, 807, 172, 4939, 5105, 4651, 2737, 4847, 3221, 964, 1367, 987, 4970, 989, 395, 1200, 1067, 172, 4939, 420, 5105, 2922, 2737, 424, 4847, 4980, 987, 4909, 4970, 1067, 2424, 4212, 4937, 1200, 395, 172, 4939, 420, 2922, 4651, 424, 4847, 4980, 3221, 3620]"
265,"[396, 396, 721, 1003, 1185, 721, 1477, 1477, 2520, 2586, 1933, 836, 836, 1591, 1598, 721, 396, 1477, 1477, 1185, 721, 721, 2042, 1003, 3553, 721, 1185, 721, 721, 2520, 3856, 751, 1477, 1003, 721, 24, 2066, 3553, 1477, 396, 751, 4218, 3553, 4218, 1003, 4364, 1185, 721, 1223, 4218, 721, 2520, 3555, 4364, 516, 402, 1185, 751, 2746, 1087, 4218, 396, 343, 1639, 3553, 2520, 1776, 1325, 396, 4218, 4218, 4364, 1477, 396, 396, 4218, 1003, 325]"
266,"[397, 3318, 3318, 3719, 3318, 1801, 2317, 4058, 3318, 4508, 3719, 3939, 4508, 3719, 1371, 4058, 4700, 3318, 3719, 4508, 4058, 3318, 3719, 3719, 3719, 3486, 1027, 3719, 4801, 3719, 4508, 4058, 4508, 4058, 3719, 4803, 4058, 1381, 4508, 4508, 3318, 4508, 3318, 4803, 3318, 4803, 4058, 4803, 3318, 4803, 2317, 4803, 4803, 4803, 4803, 2941, 4803, 1325, 61, 3318, 4058, 3681, 3318, 180, 3318, 4508, 4508, 4058, 3318, 3318, 3318, 3318, 2670, 3318, 3087, 4508, 4058, 4803, 4058, 241, 4803, 4058, 2927, 3318, 504, 4508]"
267,"[364, 364, 1712, 1765, 2903, 3327, 1456, 406, 406, 3591, 2920, 406, 422, 3591, 3327, 3843, 956, 956, 1147, 4534, 1959, 771, 899, 3189, 3254, 2865, 2903, 3786, 3830, 2903, 3327, 2920, 2920, 2702, 3063, 2474, 1959, 1792, 4793, 3327, 2292, 2903, 1541, 2920, 3327, 3084, 4793, 364, 2920, 364, 1728, 20, 3133, 61, 61, 1792, 4603, 4978, 3141, 2659, 406, 4523, 293]"
269,"[398, 1126, 1215, 1215, 1480, 1215, 1579, 398, 1864, 1126, 1579, 2111, 2184, 2111, 1126, 398, 2111, 1579, 1126, 365, 1941, 1941, 365, 1579, 2561, 2111, 1579, 2696, 398, 1579, 1126, 1579, 2561, 2111, 1036, 1579, 1941, 3549, 3805, 1579, 2094, 2699, 2094, 1579, 2111, 3928, 1126, 1579, 2111, 2111, 1579, 1215, 1480, 1579, 2111, 3928, 1269, 1579, 1579, 1215, 1480, 1215, 1579, 1579, 2111, 1579, 2111, 1579, 2696, 1579, 365, 1941, 817, 1579, 1215, 1480, 1215, 1579, 2696, 3805, 2561, 2111, 1579, 1579, 3528, 2976, 3549, 1579, 1579, 2111, 2111, 2859, 1579, 398, 1579, 2111, 2111, 1579, 1012, 3627, 1579, 398, 4276, 1579, 2561, 398, 1579, 2111, 3928, 2111, 1579, 398, 2111, 2111, 1579, 2696, 1579, 2111, 1215, 1269, 2111, 1579, 398, 1579, 2111, 3528, 1579, 398, 2696, 1579, 365, 1579, 398, 398, 3805, 1579, 2699, 1579, 1579, 4368, 2111, 1579, 2561, 1579, 1480, 1215, 1579, 398, 1579, 2111, 2111, 1579, 3805, 1579, 2111, 3526, 2111, 3549, 365, 1215, 1215, 1579, 398, 1579, 4368, 2111, 3805, 1579, 4368, 2111, 1579, 1215, 1480, 3607, 3805, 1126, 1579, 6, 1215, 1579, 1126, 2561, 398, 1579, 2111, 1215, 1480, 151, 1579, 1579, 2111, 2111, 1579, 2696, 398, 1480, 3324, 151, 1077, 1528, 1215, 398, 1579, 4368, 1043, 2293, 1042, 1579, 4589, 1579, 1579, 363, 101, 4377, 363, 1579, 2111, 2111, 1579, 1126, 1215, 1480, 1579, 4368, 4642, 3346, 398, 2111, 2111, 1579, 1126, 3805, 1579, 2111, 1579, 2111, 2111, 1579, 1579, 1215, 1480, 1579, 1579, 1126, 398, 1579, 2111, 3526, 1579, 151, 1035, 463, 1579, 398, 2696, 1579, 1042, 1493, 151, 2561, 1579, 463, 1659, 463, 1579, 398, 1579, 2699, 2094, 1579, 398, 1579, 1579, 2111, 398, 1215, 1480, 1215, 1579, 398, 2111, 1579, 2812, 1579, 398, 1579, 2111, 1579, 2111, 398, 1579, 365, 817, 365, 1579, 398, 2561, 398, 1579, 4368, 2111, 1215, 1480, 2242, 1579, 2111, 1579, 3928, 2094, 1579, 2111, 2696, 2111, 1579, 2696, 1579, 2111, 3526, 2111, 1215, 1480, 1215, 1579, 398, 2094, 2699, 1579, 3436, 817, 256, 398, 1579, 398, 1579, 3776, 2844, 398, 1579, 2111, 4642, 2111, 1579, 1579, 1215, 1480, 151, 2266, 463, 1126, 398, 1579, 2699, 2094, 1579, 2561, 1579, 2111, 4642, 2111, 1579, 1579, 1215, 1480, 1579, 4368, 2111, 398, 1579, 2111, 2111, 2111, 1579, 2696, 1579, 1215, 1480, 172, 365, 1941, 365, 1579, 2111, 3928, 2111, 1579, 1215, 1480, 3730, 463, 1579, 398, 185, 398, 398, 1579, 2094, 2699, 2094, 1579, 1126, 398, 1579, 2111, 2111, 1579, 398, 1579, 4368, 2111, 398, 1579, 172, 3404, 1941, 2111, 3436, 1579, 4541, 1215, 3060, 1579, 2111, 3526, 1579, 2561, 398, 3324, 2696, 398, 1579, 4368, 580, 398, 1126, 398, 3805, 2561, 1579, 1381, 1579, 398, 398, 3805, 1215, 1579, 2094, 2437, 1579, 1579, 2111, 3526, 2111, 3928, 3526, 2111, 398, 3256, 1480, 1579, 398, 1579, 4368, 3526, 3928, 4540, 1215, 463, 398, 1579, 2094, 2699, 398, 1579, 3549, 2489, 1579, 1126, 3805, 1579, 398, 1579, 1126, 1579, 4540, 1579, 1579, 3256, 1579, 398, 1579, 2111, 3526, 4540, 1579, 1126, 3928, 1579, 398, 1215, 1215, 4642, 4540, 398, 3607, 1126, 1579, 333, 248, 1126, 1959, 398, 1579, 4368, 3526, 4642, 398, 2111, 3526, 443, 226, 1579, 1126, 2111, 4642, 3526, 3928, 4642, 4540, 1579, 398, 1126, 1579, 1215, 1579, 398, 398, 4642, 1579, 1126, 2111, 3928, 3526, 1579, 1126, 398, 1579, 398, 1579, 2111, 3526, 463, 84, 1579, 2111, 1579, 3526, 1579, 398, 3526, 1579, 2111, 3928, 3526, 2111, 1579, 3528, 1579, 398, 2111, 3526, 2111, 1579, 463, 1480, 1579, 1579, 2111, 1126, 398, 398, 1579, 2111, 3526, 4540, 1579, 398, 151, 1579, 1579, 3526, 4642, 398, 1579, 463, 3730, 365, 365, 321, 333, 188, 1243, 3526, 1325, 1161, 516, 1579, 2111, 3928, 3526, 2266, 1579, 516, 5079, 1773]"
